study_id,phase,seg_postfix,label,organ,eroded_dice,hd95_mm,sobel_ncc,ncc,centroid_mm
1.2.840.113619.2.278.3.717616.204.1584947890.185,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9783364535972185,1.5,0.8791067632963563,,0.15094650124543132
1.2.840.113619.2.278.3.717616.204.1584947890.185,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9417698303530491,1.5,0.9893280975602171,,0.5332980063204473
1.2.840.113619.2.278.3.717616.204.1584947890.185,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9693017667765171,2.1213203435596424,0.09438745854471006,0.18491056977602768,0.8446601241117686
1.2.840.113619.2.278.3.717616.204.1584947890.185,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9640130861504908,1.5,0.04164657236332779,0.005511811160224054,0.29273236817132986
1.2.840.113619.2.278.3.717616.204.1584947890.185,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8721572090969308,1.5,-0.012035003983929782,0.040750265732558084,0.2838544072585231
1.2.840.113619.2.278.3.717616.204.1584947890.185,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8961134524048431,1.5,0.07432959273440073,0.04917778310674116,0.22692156981798672
1.2.840.113619.2.278.3.717616.204.1584947890.185,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.7094410965378707,3.0,0.031213408737782847,,0.6710038412757893
1.2.840.113619.2.278.3.717616.204.1584947890.185,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8790181180596143,1.5,0.02793731575391704,,0.3809596075766731
1.2.840.113619.2.278.3.717616.204.1584947890.185,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8886370660348202,1.5,0.16513667960858053,0.1990993451479726,1.6589441890892918
1.2.840.113619.2.278.3.717616.204.1584947890.185,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.2446043165467626,2.1213203435596424,,,5.0827618174961495
1.2.840.113619.2.278.3.717616.204.1584947890.185,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9268825027282648,1.5,0.7922107925831388,,0.5331455708180586
1.2.840.113619.2.278.3.717616.204.1584947890.185,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9204132923764312,1.5,0.8409267598173807,,0.5648823598537964
1.2.840.113619.2.278.3.717616.204.1584947890.185,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9566365837552279,1.5,0.9832322224410889,,0.4517239571666327
1.2.840.113619.2.278.3.717616.215.1582589428.278,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9658201412469909,1.5,0.25589308569097385,0.36734432578915194,0.32038929837544594
1.2.840.113619.2.278.3.717616.215.1582589428.278,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9576120615259658,1.5,0.0353918106871969,0.11997394382405857,0.7826222326125105
1.2.840.113619.2.278.3.717616.215.1582589428.278,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8428372739916551,1.5,0.03367087963428874,0.0639583673659197,0.451954224619463
1.2.840.113619.2.278.3.717616.215.1582589428.278,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8594406219283353,1.5,0.07285552797837117,0.10435063142569814,0.48851850886667386
1.2.840.113619.2.278.3.717616.215.1582589428.278,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.44227005870841485,3.6742346141747673,0.08282352813714333,,4.151581988453368
1.2.840.113619.2.278.3.717616.215.1582589428.278,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8235294117647058,1.5,0.03312799469578997,,0.529493343025783
1.2.840.113619.2.278.3.717616.215.1582589428.278,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.676530612244898,6.0,0.09398871694144852,0.15047084936563093,3.118934559477903
1.2.840.113619.2.278.3.717616.215.1582589428.278,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7425742574257426,9.12414379544733,-0.029438666959470738,0.5994991440825522,3.037100979266783
1.2.840.113619.2.278.3.717616.215.1582589428.278,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8606777837547068,1.5,0.8440159003703958,,0.798210731469494
1.2.840.113619.2.278.3.717616.215.1582589428.278,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8966639544344996,1.5,0.8553816979787168,,0.9104182674744558
1.2.840.113619.2.278.3.717616.215.1582589428.278,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8599285017874553,1.5,0.886925636905099,,1.0307639078447515
1.2.840.113619.2.278.3.717616.215.1582589428.278,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9472273657538252,2.1213203435596424,0.30638756338547346,0.35465405021401336,0.22349705949143464
1.2.840.113619.2.278.3.717616.215.1582589428.278,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9454334267605989,1.5,0.02743469060187966,0.14506087316287622,0.8259958620635702
1.2.840.113619.2.278.3.717616.215.1582589428.278,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8012098806923206,1.5,0.14470809628477668,-0.023843579939242736,1.3226334600037997
1.2.840.113619.2.278.3.717616.215.1582589428.278,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8353115727002968,1.5,0.24017347601811084,0.08593780478672165,0.4241519342118136
1.2.840.113619.2.278.3.717616.215.1582589428.278,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.4455569461827284,3.3541019662496847,0.09019665360418305,,2.5224480764767576
1.2.840.113619.2.278.3.717616.215.1582589428.278,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8665749656121046,1.5,0.051605864109818884,,0.46090616753942626
1.2.840.113619.2.278.3.717616.215.1582589428.278,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.6643847338695875,6.0,0.11860564510256254,0.15084095166204745,4.009074897664384
1.2.840.113619.2.278.3.717616.215.1582589428.278,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6521739130434783,4.5,-0.1096154301553306,0.5169461942923042,14.333525998927076
1.2.840.113619.2.278.3.717616.215.1582589428.278,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8925438596491229,1.5,0.7373715101218503,,0.6128478174939141
1.2.840.113619.2.278.3.717616.215.1582589428.278,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8910569105691057,1.5,0.8654315870012979,,0.9555396521250711
1.2.840.113619.2.278.3.717616.215.1582589428.278,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9068159367797168,1.5,0.8770424617656257,,1.0355004470486553
1.2.840.113619.2.278.3.717616.228.1585527915.93,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9660910233180922,1.5,0.26210020594258016,0.18607339278055518,1.743451468765903
1.2.840.113619.2.278.3.717616.228.1585527915.93,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9199380635759177,3.3541019662496847,0.22268860078567596,0.02988574084031874,3.2243684506229235
1.2.840.113619.2.278.3.717616.228.1585527915.93,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7974221601055983,1.5,-0.04358262205851015,0.12211349574567328,0.9406541790194559
1.2.840.113619.2.278.3.717616.228.1585527915.93,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8041449002312238,1.5,0.04397670183459253,0.07845139966788095,0.8194401968841938
1.2.840.113619.2.278.3.717616.228.1585527915.93,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.7854571634269258,2.1213203435596424,0.3373848822597774,,0.7075861948211647
1.2.840.113619.2.278.3.717616.228.1585527915.93,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.863773965691221,1.5,0.004592237721363595,,0.8752842660547256
1.2.840.113619.2.278.3.717616.228.1585527915.93,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.777478084962913,2.1213203435596424,0.2067109050991727,0.19769542026255116,3.060913256009377
1.2.840.113619.2.278.3.717616.228.1585527915.93,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5958395245170877,2.1213203435596424,0.07182359331452817,-0.5124890077422535,0.5368585720501231
1.2.840.113619.2.278.3.717616.228.1585527915.93,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9229066765031354,1.5,0.6421450498745613,,0.9684145952006253
1.2.840.113619.2.278.3.717616.228.1585527915.93,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9174129353233831,1.5,0.6311530896630522,,1.1270106381323641
1.2.840.113619.2.278.3.717616.228.1585527915.93,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.917625681405209,1.5,0.8552532725849721,,1.1191867740005927
1.2.840.113619.2.278.3.717616.228.1585527915.93,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9564017920957564,2.1213203435596424,0.26112965150751305,0.045199257748222095,1.5263065441445596
1.2.840.113619.2.278.3.717616.228.1585527915.93,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9412085911903895,1.5,0.2440923444208723,0.08030948930531327,0.639805817845731
1.2.840.113619.2.278.3.717616.228.1585527915.93,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8026475098878036,1.5,0.10812513654288143,0.10796335602980722,0.5238113702533769
1.2.840.113619.2.278.3.717616.228.1585527915.93,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8058243479863607,1.5,0.22109949090885117,0.04550316791211801,0.5738720589466062
1.2.840.113619.2.278.3.717616.228.1585527915.93,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.7536073059360731,2.1213203435596424,0.3491499491179143,,1.8908874473052626
1.2.840.113619.2.278.3.717616.228.1585527915.93,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8132701421800947,1.5,-0.10702387122041106,,1.496300933749222
1.2.840.113619.2.278.3.717616.228.1585527915.93,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8280657395701644,1.5,0.14689370794233272,-0.23107247953787638,1.415459486297739
1.2.840.113619.2.278.3.717616.228.1585527915.93,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5857238158772515,2.1213203435596424,0.01989868412087498,-0.5459001722134356,3.4809159675105845
1.2.840.113619.2.278.3.717616.228.1585527915.93,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9382002168413445,1.5,0.6483344956882953,,0.13127897462689633
1.2.840.113619.2.278.3.717616.228.1585527915.93,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9484470060838937,1.5,0.6287990196035443,,0.15699015275776745
1.2.840.113619.2.278.3.717616.228.1585527915.93,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8771580345285525,1.5,0.8779692099400938,,0.4273328035071808
1.2.840.113619.2.278.3.717616.228.1585527919.20,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9521509771823232,3.6742346141747673,0.13702812596880445,0.04878030061131617,0.7468863446827883
1.2.840.113619.2.278.3.717616.228.1585527919.20,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9361091382575758,2.598076211353316,0.11717599925414149,0.03590643052919306,1.3324682774780583
1.2.840.113619.2.278.3.717616.228.1585527919.20,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.6855452240067624,9.604686356149273,0.8979560439749931,0.48245022863970344,8.110794265563927
1.2.840.113619.2.278.3.717616.228.1585527919.20,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8600907965332233,1.5,0.10683975501931194,-0.007094067122085936,0.17152896878959684
1.2.840.113619.2.278.3.717616.228.1585527919.20,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.5591286307053942,4.242640687119285,0.1713394531271611,,3.615677214433567
1.2.840.113619.2.278.3.717616.228.1585527919.20,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.5438786565547129,6.87386354243376,-0.02512982695675303,,3.6002028518687865
1.2.840.113619.2.278.3.717616.228.1585527919.20,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8236560501488001,2.598076211353316,-0.03629332446748338,-0.0802683640414619,1.623437386703628
1.2.840.113619.2.278.3.717616.228.1585527919.20,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6261682242990654,5.612486080160912,-0.17628358881142817,-0.22815044503819765,0.9945200760103373
1.2.840.113619.2.278.3.717616.228.1585527919.20,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8744710860366713,1.5,0.7864959774355205,,0.8943438355198978
1.2.840.113619.2.278.3.717616.228.1585527919.20,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8946925021061499,1.5,0.7397188971282546,,0.1863735836811918
1.2.840.113619.2.278.3.717616.228.1585527919.20,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8916786226685797,1.5,0.541524863209539,,0.6136559109317143
1.2.840.113619.2.278.3.717616.228.1585527919.20,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9552571884953134,3.3541019662496847,0.13820449678811134,0.018142814351552246,0.9362721552512574
1.2.840.113619.2.278.3.717616.228.1585527919.20,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9420720169999709,2.1213203435596424,0.06877575159222554,0.01383490144051157,1.4117775049954657
1.2.840.113619.2.278.3.717616.228.1585527919.20,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.6176470588235294,11.715374513859981,0.9049393676311009,0.4908436327420337,8.269324599297365
1.2.840.113619.2.278.3.717616.228.1585527919.20,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8163144234334445,1.5,0.12911947671176552,0.054709920741609394,0.15790031743365832
1.2.840.113619.2.278.3.717616.228.1585527919.20,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6181818181818182,3.3541019662496847,0.22591852981116975,,1.8180610693935952
1.2.840.113619.2.278.3.717616.228.1585527919.20,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.7552256891850955,12.816005617976296,0.13121812757553875,,6.6316150257010715
1.2.840.113619.2.278.3.717616.228.1585527919.20,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8487570760521782,2.598076211353316,-0.0007256583155708038,-0.13524848336620512,0.2704694713760877
1.2.840.113619.2.278.3.717616.228.1585527919.20,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7188703465982028,4.242640687119285,0.12531041214754485,0.5688399258755965,3.242796144517029
1.2.840.113619.2.278.3.717616.228.1585527919.20,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8411981945014362,1.5,0.6577692521049717,,0.7951778224411045
1.2.840.113619.2.278.3.717616.228.1585527919.20,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9065300896286812,1.5,0.6521803344880107,,1.0610425471336449
1.2.840.113619.2.278.3.717616.228.1585527919.20,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.870116156282999,1.5,0.4814346336319589,,1.0211637123172679
1.2.840.113619.2.278.3.717616.228.1585527923.702,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.933400809224084,6.708203932499369,0.44317668535019666,0.1471265729460554,2.556225411717874
1.2.840.113619.2.278.3.717616.228.1585527923.702,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9238661089752985,3.0,0.12824355706481436,-0.023375718328766056,1.0404963984761568
1.2.840.113619.2.278.3.717616.228.1585527923.702,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8725208287252083,2.1213203435596424,0.007820094604700189,0.06084961550748714,0.9627398977336744
1.2.840.113619.2.278.3.717616.228.1585527923.702,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8605450840550178,2.1213203435596424,0.08103253441394778,0.06973024164121998,0.7872036920482771
1.2.840.113619.2.278.3.717616.228.1585527923.702,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.5186274509803922,6.87386354243376,0.14467252658165652,,3.254368725047771
1.2.840.113619.2.278.3.717616.228.1585527923.702,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7288053169071163,6.18465843842649,0.713218165294297,0.0654446291347651,9.940832626314089
1.2.840.113619.2.278.3.717616.228.1585527923.702,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6845580404685836,8.077747210701755,0.035736486549363344,-0.009698926756749974,9.306943304802354
1.2.840.113619.2.278.3.717616.228.1585527923.702,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8978246539222149,1.5,0.4555029030241799,,0.2279126397196464
1.2.840.113619.2.278.3.717616.228.1585527923.702,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9052692196947884,1.5,0.6124147393343697,,0.7589070302440928
1.2.840.113619.2.278.3.717616.228.1585527923.702,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9166666666666666,1.5,0.6691941667496271,,0.4351942109525769
1.2.840.113619.2.278.3.717616.228.1585527923.702,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9411744840163262,5.612486080160912,0.47360900208612683,0.22162827406553046,1.896207655960419
1.2.840.113619.2.278.3.717616.228.1585527923.702,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9312012568030074,3.0,0.13324885131276695,0.02313578495118046,0.9543747698823087
1.2.840.113619.2.278.3.717616.228.1585527923.702,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8833989214400233,2.1213203435596424,0.032849630471434486,0.08399633947754631,0.863884950529174
1.2.840.113619.2.278.3.717616.228.1585527923.702,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8712352684417285,2.1213203435596424,0.12061703331503129,0.09257327404296928,0.7014247686276935
1.2.840.113619.2.278.3.717616.228.1585527923.702,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.5542691751085383,6.0,0.17411258056438408,,2.7246543280688336
1.2.840.113619.2.278.3.717616.228.1585527923.702,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7793171157412457,4.5,0.8390590974025001,0.35626291170333696,5.081076036987237
1.2.840.113619.2.278.3.717616.228.1585527923.702,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7798479087452471,7.648529270389178,0.015519224516111485,0.03784554394700871,9.000137624075597
1.2.840.113619.2.278.3.717616.228.1585527923.702,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8812521265736645,1.5,0.49365483336146154,,0.5785997795837092
1.2.840.113619.2.278.3.717616.228.1585527923.702,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9130699088145897,1.5,0.6123591236707135,,0.14188103651285242
1.2.840.113619.2.278.3.717616.228.1585527923.702,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9132189707366297,1.5,0.7340353845820714,,0.21530599297959213
1.2.840.113619.2.278.3.717616.228.1585527924.199,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9783772696519485,1.5,0.16481121688630118,0.10280556594377331,0.24142925363318363
1.2.840.113619.2.278.3.717616.228.1585527924.199,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.892749314877607,2.1213203435596424,0.03696389429300195,0.10935028435695326,1.129475626880524
1.2.840.113619.2.278.3.717616.228.1585527924.199,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.9142547425474254,1.5,0.06101812487615807,0.06940582877273743,0.21454200523337053
1.2.840.113619.2.278.3.717616.228.1585527924.199,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8874026970726894,1.5,-0.019885606706804535,-0.007575483433107373,0.48115686443948835
1.2.840.113619.2.278.3.717616.228.1585527924.199,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.7153382451440053,2.598076211353316,0.11672640083699748,,0.6384622772703146
1.2.840.113619.2.278.3.717616.228.1585527924.199,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,,13.861472268338124,,,4.649600781037198
1.2.840.113619.2.278.3.717616.228.1585527924.199,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7918352335417432,2.1213203435596424,0.22451911430373622,0.38095774931563403,1.7689086793774362
1.2.840.113619.2.278.3.717616.228.1585527924.199,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.4726775956284153,3.0,0.0007406861599495154,-0.13958886264537887,5.853897790288626
1.2.840.113619.2.278.3.717616.228.1585527924.199,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9083946980854197,1.5,0.7421437759333318,,0.5118072298766554
1.2.840.113619.2.278.3.717616.228.1585527924.199,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9174589455488332,1.5,0.7874281360254068,,0.6449640753429747
1.2.840.113619.2.278.3.717616.228.1585527924.199,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9535117056856187,1.5,0.7914720642804812,,0.42622606287610654
1.2.840.113619.2.278.3.717616.228.1585527924.199,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9687077977292052,2.1213203435596424,0.23086322512495444,-0.03911572837797126,0.6550264338194574
1.2.840.113619.2.278.3.717616.228.1585527924.199,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9252739356924735,2.1213203435596424,0.07933192581577138,0.09480468627137759,0.5442667522920989
1.2.840.113619.2.278.3.717616.228.1585527924.199,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.9207791263899993,1.5,0.2396730836894523,0.041969142854099445,0.6011224997300728
1.2.840.113619.2.278.3.717616.228.1585527924.199,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.9140722291407223,1.5,0.13898936365837306,-0.02291260837929912,0.5714993368289305
1.2.840.113619.2.278.3.717616.228.1585527924.199,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.5162002945508101,3.6742346141747673,0.13235543307547862,,1.4437084271509304
1.2.840.113619.2.278.3.717616.228.1585527924.199,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,,18.12456896039186,,,8.162037624791449
1.2.840.113619.2.278.3.717616.228.1585527924.199,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8040309519524923,2.1213203435596424,0.4365659111873659,0.11986637487563062,1.8964370050578656
1.2.840.113619.2.278.3.717616.228.1585527924.199,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5486194477791116,3.0,0.12770202283772059,-0.09527429006536238,1.7142842479683256
1.2.840.113619.2.278.3.717616.228.1585527924.199,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9441964285714286,1.5,0.7511253292628638,,0.3215991730727586
1.2.840.113619.2.278.3.717616.228.1585527924.199,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9472578272746375,1.5,0.79576877614031,,0.4093226101316223
1.2.840.113619.2.278.3.717616.228.1585527924.199,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9560307955517536,1.5,0.7888171918580128,,0.3167996008678095
1.2.840.113619.2.278.3.717616.239.1576237085.40,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9536757605851947,3.3541019662496847,0.18212734113730775,0.10031591840321831,0.9383641553785377
1.2.840.113619.2.278.3.717616.239.1576237085.40,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9190733590733591,2.1213203435596424,0.023912536826775587,0.02841500281962348,1.4769220274456234
1.2.840.113619.2.278.3.717616.239.1576237085.40,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8398243288034472,3.3541019662496847,0.04336109533060565,-0.03407421926918771,1.460472119869937
1.2.840.113619.2.278.3.717616.239.1576237085.40,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8262571820816597,8.077747210701755,0.0967950347763392,-0.051982854119280685,3.6136582872612393
1.2.840.113619.2.278.3.717616.239.1576237085.40,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.5481370342585646,3.6742346141747673,0.1054861228203772,,2.1356592999989887
1.2.840.113619.2.278.3.717616.239.1576237085.40,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8988962472406181,1.5,0.014261085653897219,,0.5078192816987346
1.2.840.113619.2.278.3.717616.239.1576237085.40,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.386411889596603,4.242640687119285,-0.10996279836256104,0.4002463543456548,12.461991858279964
1.2.840.113619.2.278.3.717616.239.1576237085.40,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.10600706713780919,6.363961030678928,-0.37504085136668724,-0.17090858806466452,9.106160640629167
1.2.840.113619.2.278.3.717616.239.1576237085.40,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.0,13.24764129949177,,,10.165514484388396
1.2.840.113619.2.278.3.717616.239.1576237085.40,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.07502467917077986,9.604686356149273,,,4.512299946097142
1.2.840.113619.2.278.3.717616.239.1576237085.40,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9088524590163934,1.5,0.7213067240646249,,0.7622944629187375
1.2.840.113619.2.278.3.717616.239.1576237085.40,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9513880895612377,3.3541019662496847,0.17220912205191566,0.07947720426516282,0.5245531215098509
1.2.840.113619.2.278.3.717616.239.1576237085.40,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9195769611199879,2.1213203435596424,0.011930423357701284,0.08564711243617533,1.7223026010885687
1.2.840.113619.2.278.3.717616.239.1576237085.40,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8257272252220867,3.6742346141747673,0.21285240378214845,0.021500900122127863,1.5302510550691608
1.2.840.113619.2.278.3.717616.239.1576237085.40,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.7428955776021523,8.616843969807043,0.32410118406570004,0.0625964334144652,3.5819674718041217
1.2.840.113619.2.278.3.717616.239.1576237085.40,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.45256190242706545,5.408326913195984,0.11929011601689621,,4.885973075004096
1.2.840.113619.2.278.3.717616.239.1576237085.40,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8603401969561325,2.1213203435596424,0.035310373874780726,,1.219327746883451
1.2.840.113619.2.278.3.717616.239.1576237085.40,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.4558139534883721,3.6742346141747673,-0.27204809687120457,0.49565870229253595,11.659365989150205
1.2.840.113619.2.278.3.717616.239.1576237085.40,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.00784313725490196,8.74642784226795,0.2519651556817933,0.17234000767377744,2.321867894073597
1.2.840.113619.2.278.3.717616.239.1576237085.40,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.0,10.5,,,7.747404309700048
1.2.840.113619.2.278.3.717616.239.1576237085.40,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.08945686900958466,8.874119674649425,,,4.509276770996109
1.2.840.113619.2.278.3.717616.239.1576237085.40,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.911163258464633,1.5,0.7619259802812959,,0.481269688715188
1.2.840.113619.2.278.3.717616.239.1576237164.135,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9397470173848452,3.6742346141747673,0.23915205057442063,-0.016591199457953582,1.3095334219125014
1.2.840.113619.2.278.3.717616.239.1576237164.135,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.8856407149348682,2.598076211353316,0.10198941085615651,-0.05208829543761201,1.7175617980121398
1.2.840.113619.2.278.3.717616.239.1576237164.135,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.825723094993393,2.1213203435596424,-0.02591667543401903,0.014975796495328422,1.0832249005409293
1.2.840.113619.2.278.3.717616.239.1576237164.135,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.7503468242957959,3.0,0.0330341538665726,0.05140180843641375,2.558422684672983
